index,x,y,z,gval,parent,flux,area,x_mean,y_mean,z_mean,x_wmean,y_wmean,z_wmean,elong,flat,spars,ncomp
34771,467,67,0,18.000000,32,1.000000,1,467.00,67.00,0.00,467.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34774,470,67,0,16.000000,397,1.000000,1,470.00,67.00,0.00,470.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34795,491,67,0,15.000000,186,1.000000,1,491.00,67.00,0.00,491.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34797,493,67,0,18.000000,32750,3.000000,3,493.67,67.33,0.00,493.67,67.33,0.00,2.143,-1.000,1.192,0.2037 
34801,497,67,0,17.000000,6598,1.000000,1,497.00,67.00,0.00,497.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34807,503,67,0,16.000000,2494,2.000000,2,503.00,67.50,0.00,503.00,67.52,0.00,4.000,-1.000,1.047,0.2083 
34812,508,67,0,14.000000,184,1.000000,1,508.00,67.00,0.00,508.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34901,85,68,0,7.000000,32853,1.000000,1,85.00,68.00,0.00,85.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
34907,91,68,0,12.000000,35419,4.000000,4,92.00,68.50,0.00,92.04,68.49,0.00,4.126,-1.000,1.141,0.2292 
34908,92,68,0,17.000000,35420,3.000000,1,92.00,68.00,0.00,92.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
34915,99,68,0,6.000000,0,1.000000,1,99.00,68.00,0.00,99.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
34921,105,68,0,13.000000,34408,3.000000,3,105.33,68.67,0.00,105.33,68.67,0.00,2.143,-1.000,1.192,0.2037 
34928,112,68,0,6.000000,0,1.000000,1,112.00,68.00,0.00,112.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
34931,115,68,0,7.000000,2,39.000000,39,117.72,75.03,0.00,117.65,74.82,0.00,28.367,-1.000,1.234,0.5413 
34935,119,68,0,8.000000,35446,1.000000,1,119.00,68.00,0.00,119.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
34947,131,68,0,11.000000,34435,1.000000,1,131.00,68.00,0.00,131.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
34951,135,68,0,7.000000,2,1.000000,1,135.00,68.00,0.00,135.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
34975,159,68,0,233.000000,34486,144.000000,144,160.73,82.29,0.00,160.74,82.31,0.00,6.191,-1.000,1.648,0.3791 
34977,161,68,0,231.000000,24749,208.000000,1,161.00,68.00,0.00,161.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
34991,175,68,0,234.000000,35497,125.000000,125,175.19,82.33,0.00,175.21,82.40,0.00,20.513,-1.000,2.379,0.8991 
34992,176,68,0,241.000000,34993,24.000000,6,175.50,69.00,0.00,175.50,69.00,0.00,2.804,-1.000,1.306,0.2361 
34993,177,68,0,237.000000,35501,18.000000,9,175.56,69.11,0.00,175.55,69.11,0.00,3.302,-1.000,1.089,0.2051 
34995,179,68,0,236.000000,34996,1.000000,1,179.00,68.00,0.00,179.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
34996,180,68,0,235.000000,34484,6.000000,3,180.00,68.00,0.00,180.01,68.00,0.00,9.000,-1.000,1.047,0.2778 
34997,181,68,0,240.000000,34996,5.000000,1,181.00,68.00,0.00,181.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35080,264,68,0,233.000000,245,2.000000,2,264.00,68.50,0.00,264.00,68.50,0.00,4.000,-1.000,1.047,0.2083 
35085,269,68,0,234.000000,35597,1.000000,1,269.00,68.00,0.00,269.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35093,277,68,0,233.000000,245,1.000000,1,277.00,68.00,0.00,277.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35196,380,68,0,239.000000,33661,3.000000,3,380.00,69.00,0.00,380.00,69.00,0.00,9.000,-1.000,1.047,0.2778 
35210,394,68,0,234.000000,268,1.000000,1,394.00,68.00,0.00,394.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35222,406,68,0,233.000000,245,3.000000,3,406.33,68.67,0.00,406.33,68.67,0.00,2.143,-1.000,1.192,0.2037 
35229,413,68,0,232.000000,243,1.000000,1,413.00,68.00,0.00,413.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35264,448,68,0,251.000000,18357,1.000000,1,448.00,68.00,0.00,448.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35279,463,68,0,22.000000,34766,1.000000,1,463.00,68.00,0.00,463.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35288,472,68,0,16.000000,397,1.000000,1,472.00,68.00,0.00,472.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35290,474,68,0,17.000000,29144,3.000000,3,475.00,68.00,0.00,475.00,68.00,0.00,9.000,-1.000,1.047,0.2778 
35291,475,68,0,18.000000,35290,1.000000,1,475.00,68.00,0.00,475.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35296,480,68,0,20.000000,35807,1.000000,1,480.00,68.00,0.00,480.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35303,487,68,0,14.000000,184,1.000000,1,487.00,68.00,0.00,487.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35314,498,68,0,17.000000,6598,8.000000,8,499.12,69.62,0.00,499.12,69.61,0.00,5.288,-1.000,1.442,0.3138 
35315,499,68,0,18.000000,35314,2.000000,2,499.00,68.50,0.00,499.00,68.50,0.00,4.000,-1.000,1.047,0.2083 
35319,503,68,0,17.000000,34807,1.000000,1,503.00,68.00,0.00,503.00,68.00,0.00,1.000,-1.000,1.047,0.1667 
35328,0,69,0,4.000000,3755,5.000000,5,1.40,69.60,0.00,1.40,69.60,0.00,2.982,-1.000,1.577,0.2893 
35419,91,69,0,11.000000,34395,10.000000,5,91.80,68.60,0.00,91.87,68.57,0.00,2.412,-1.000,1.106,0.1933 
35420,92,69,0,14.000000,34907,6.000000,3,92.33,68.67,0.00,92.31,68.62,0.00,2.143,-1.000,1.192,0.2037 
35430,102,69,0,16.000000,39011,91.000000,91,103.33,81.23,0.00,103.35,80.53,0.00,17.274,-1.000,1.618,0.5660 
35443,115,69,0,9.000000,35955,8.000000,8,116.25,70.88,0.00,116.26,70.84,0.00,8.323,-1.000,1.197,0.3079 
35444,116,69,0,11.000000,36469,3.000000,3,116.00,70.00,0.00,116.00,70.00,0.00,9.000,-1.000,1.047,0.2778 
35446,118,69,0,7.000000,2,3.000000,3,118.67,68.67,0.00,118.68,68.64,0.00,2.143,-1.000,1.192,0.2037 
35451,123,69,0,6.000000,0,1.000000,1,123.00,69.00,0.00,123.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35466,138,69,0,14.000000,32392,4.000000,4,138.00,70.50,0.00,138.00,70.49,0.00,16.000,-1.000,1.047,0.3542 
35487,159,69,0,236.000000,37023,3.000000,3,159.00,70.00,0.00,159.00,70.00,0.00,9.000,-1.000,1.047,0.2778 
35497,169,69,0,233.000000,34486,132.000000,132,175.08,82.26,0.00,175.11,82.33,0.00,19.261,-1.000,2.367,0.8696 
35498,170,69,0,238.000000,36010,2.000000,1,170.00,69.00,0.00,170.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35501,173,69,0,235.000000,34991,122.000000,122,175.20,82.55,0.00,175.22,82.61,0.00,20.628,-1.000,2.416,0.9155 
35502,174,69,0,243.000000,35505,3.000000,3,175.00,69.00,0.00,175.00,69.00,0.00,9.000,-1.000,1.047,0.2778 
35503,175,69,0,245.000000,35502,4.000000,2,175.50,69.00,0.00,175.50,69.00,0.00,4.000,-1.000,1.047,0.2083 
35504,176,69,0,246.000000,35503,1.000000,1,176.00,69.00,0.00,176.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35505,177,69,0,242.000000,34992,4.000000,4,175.50,69.00,0.00,175.50,69.00,0.00,16.000,-1.000,1.047,0.3542 
35529,201,69,0,7.000000,2,3.000000,3,201.00,70.00,0.00,201.00,70.00,0.00,9.000,-1.000,1.047,0.2778 
35533,205,69,0,7.000000,2,1.000000,1,205.00,69.00,0.00,205.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35552,224,69,0,23.000000,23773,7.000000,7,224.57,70.43,0.00,224.57,70.43,0.00,4.506,-1.000,1.245,0.2570 
35555,227,69,0,231.000000,24799,208.000000,1,227.00,69.00,0.00,227.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35583,255,69,0,233.000000,245,2.000000,2,255.00,69.50,0.00,255.00,69.50,0.00,4.000,-1.000,1.047,0.2083 
35585,257,69,0,234.000000,268,1.000000,1,257.00,69.00,0.00,257.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35588,260,69,0,235.000000,34563,1.000000,1,260.00,69.00,0.00,260.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35597,269,69,0,233.000000,245,2.000000,2,269.00,68.50,0.00,269.00,68.50,0.00,4.000,-1.000,1.047,0.2083 
35601,273,69,0,232.000000,243,1.000000,1,273.00,69.00,0.00,273.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35629,301,69,0,240.000000,324,1.000000,1,301.00,69.00,0.00,301.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35687,359,69,0,251.000000,2938,4.000000,4,359.75,69.75,0.00,359.75,69.75,0.00,4.000,-1.000,1.309,0.2604 
35700,372,69,0,234.000000,35701,1.000000,1,372.00,69.00,0.00,372.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35701,373,69,0,233.000000,245,2.000000,2,372.50,69.00,0.00,372.50,69.00,0.00,4.000,-1.000,1.047,0.2083 
35719,391,69,0,234.000000,268,4.000000,4,392.00,69.25,0.00,392.00,69.25,0.00,2.154,-1.000,1.249,0.2135 
35724,396,69,0,235.000000,268,2.000000,1,396.00,69.00,0.00,396.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35726,398,69,0,233.000000,245,1.000000,1,398.00,69.00,0.00,398.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35732,404,69,0,233.000000,245,1.000000,1,404.00,69.00,0.00,404.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35740,412,69,0,232.000000,243,1.000000,1,412.00,69.00,0.00,412.00,69.00,0.00,1.000,-1.000,1.047,0.1667 
35745,417,69,0,230.000000,35746,412.000000,2,417.00,69.50,0.00,417.00,69.50,0.00,4.000,-1.000,1.047,0.2083 
35746,418,69,0,24.000000,216,3.000000,3,417.33,69.33,0.00,417.05,69.48,0.00,2.143,-1.000,1.192,0.2037 
35807,479,69,0,19.000000,33246,108.000000,108,485.32,80.69,0.00,485.32,80.67,0.00,35.199,-1.000,1.326,0.6437 
35810,482,69,0,19.000000,33246,2.000000,2,482.50,69.00,0.00,482.50,69.00,0.00,4.000,-1.000,1.047,0.2083 
35835,507,69,0,13.000000,183,2.000000,2,507.00,69.50,0.00,507.00,69.50,0.00,4.000,-1.000,1.047,0.2083 
35856,16,70,0,245.000000,31249,9.000000,9,16.22,72.11,0.00,16.22,72.11,0.00,1.537,-1.000,1.360,0.2215 
35901,61,70,0,238.000000,1595,1.000000,1,61.00,70.00,0.00,61.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
35928,88,70,0,7.000000,0,2.000000,1,88.00,70.00,0.00,88.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
35934,94,70,0,11.000000,34395,2.000000,1,94.00,70.00,0.00,94.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
35942,102,70,0,19.000000,37480,5.000000,5,102.80,71.20,0.00,102.96,71.44,0.00,7.557,-1.000,1.362,0.3373 
35943,103,70,0,22.000000,35942,12.000000,4,103.00,71.50,0.00,103.00,71.50,0.00,16.000,-1.000,1.047,0.3542 
35944,104,70,0,10.000000,33382,156.000000,156,103.53,80.07,0.00,103.39,80.35,0.00,14.709,-1.000,1.587,0.5172 
35955,115,70,0,8.000000,34931,17.000000,17,116.76,72.29,0.00,116.72,72.13,0.00,10.521,-1.000,1.119,0.3163 
35956,116,70,0,12.000000,35444,1.000000,1,116.00,70.00,0.00,116.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
35978,138,70,0,15.000000,35466,1.000000,1,138.00,70.00,0.00,138.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
35996,156,70,0,232.000000,34463,1.000000,1,156.00,70.00,0.00,156.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
35998,158,70,0,234.000000,34975,112.000000,112,161.27,82.93,0.00,161.28,82.95,0.00,7.031,-1.000,1.883,0.4538 
35999,159,70,0,238.000000,36511,1.000000,1,159.00,70.00,0.00,159.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36007,167,70,0,24.000000,216,1.000000,1,167.00,70.00,0.00,167.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36010,170,70,0,236.000000,35501,107.000000,107,175.34,83.38,0.00,175.36,83.44,0.00,20.737,-1.000,2.255,0.8566 
36011,171,70,0,238.000000,52398,98.000000,98,175.58,83.19,0.00,175.60,83.25,0.00,21.891,-1.000,1.974,0.7686 
36032,192,70,0,8.000000,64,2.000000,2,192.00,70.50,0.00,192.00,70.53,0.00,4.000,-1.000,1.047,0.2083 
36046,206,70,0,7.000000,2,7.000000,7,206.29,72.00,0.00,206.29,72.00,0.00,9.237,-1.000,1.568,0.4203 
36052,212,70,0,6.000000,0,1.000000,1,212.00,70.00,0.00,212.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36071,231,70,0,23.000000,23773,1.000000,1,231.00,70.00,0.00,231.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36086,246,70,0,232.000000,225,208.000000,1,246.00,70.00,0.00,246.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36106,266,70,0,234.000000,245,2.000000,1,266.00,70.00,0.00,266.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36116,276,70,0,233.000000,245,1.000000,1,276.00,70.00,0.00,276.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36133,293,70,0,237.000000,308,1.000000,1,293.00,70.00,0.00,293.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36138,298,70,0,239.000000,319,1.000000,1,298.00,70.00,0.00,298.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36147,307,70,0,241.000000,331,1.000000,1,307.00,70.00,0.00,307.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36151,311,70,0,244.000000,339,1.000000,1,311.00,70.00,0.00,311.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36220,380,70,0,240.000000,35196,1.000000,1,380.00,70.00,0.00,380.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36228,388,70,0,235.000000,26009,1.000000,1,388.00,70.00,0.00,388.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36232,392,70,0,235.000000,35719,1.000000,1,392.00,70.00,0.00,392.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36239,399,70,0,234.000000,268,1.000000,1,399.00,70.00,0.00,399.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36253,413,70,0,232.000000,243,1.000000,1,413.00,70.00,0.00,413.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36260,420,70,0,24.000000,216,1.000000,1,420.00,70.00,0.00,420.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36266,426,70,0,231.000000,241,1.000000,1,426.00,70.00,0.00,426.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36336,496,70,0,17.000000,6598,1.000000,1,496.00,70.00,0.00,496.00,70.00,0.00,1.000,-1.000,1.047,0.1667 
36401,49,71,0,246.000000,43,1.000000,1,49.00,71.00,0.00,49.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36423,71,71,0,7.000000,2,11.000000,11,71.91,72.64,0.00,71.91,72.61,0.00,3.544,-1.000,1.174,0.2255 
36424,72,71,0,8.000000,36423,3.000000,3,72.00,72.00,0.00,72.00,72.00,0.00,9.000,-1.000,1.047,0.2778 
36439,87,71,0,6.000000,0,1.000000,1,87.00,71.00,0.00,87.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36455,103,71,0,233.000000,36967,2.000000,1,103.00,71.00,0.00,103.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36469,117,71,0,10.000000,35443,6.000000,6,116.50,71.00,0.00,116.47,70.94,0.00,10.929,-1.000,1.209,0.3472 
36484,132,71,0,9.000000,36996,1.000000,1,132.00,71.00,0.00,132.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36502,150,71,0,24.000000,206,2.000000,1,150.00,71.00,0.00,150.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36511,159,71,0,237.000000,35487,2.000000,2,159.00,70.50,0.00,159.00,70.50,0.00,4.000,-1.000,1.047,0.2083 
36522,170,71,0,239.000000,36011,88.000000,88,175.78,83.98,0.00,175.80,84.01,0.00,25.051,-1.000,2.026,0.8390 
36523,171,71,0,245.000000,37549,6.000000,6,171.83,71.83,0.00,171.83,71.83,0.00,1.667,-1.000,1.127,0.1852 
36524,172,71,0,246.000000,36523,4.000000,4,171.75,72.00,0.00,171.75,72.00,0.00,2.154,-1.000,1.249,0.2135 
36525,173,71,0,243.000000,37550,9.000000,9,172.22,72.11,0.00,172.22,72.11,0.00,2.369,-1.000,1.130,0.1968 
36544,192,71,0,9.000000,36032,1.000000,1,192.00,71.00,0.00,192.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36563,211,71,0,6.000000,0,1.000000,1,211.00,71.00,0.00,211.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36582,230,71,0,23.000000,23773,1.000000,1,230.00,71.00,0.00,230.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36599,247,71,0,230.000000,225,206.000000,1,247.00,71.00,0.00,247.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36602,250,71,0,231.000000,241,3.000000,3,250.33,71.33,0.00,250.33,71.33,0.00,2.143,-1.000,1.192,0.2037 
36603,251,71,0,232.000000,36602,1.000000,1,251.00,71.00,0.00,251.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36608,256,71,0,233.000000,245,3.000000,3,257.00,71.00,0.00,257.00,71.00,0.00,9.000,-1.000,1.047,0.2778 
36614,262,71,0,234.000000,268,2.000000,2,262.00,71.50,0.00,262.00,71.50,0.00,4.000,-1.000,1.047,0.2083 
36620,268,71,0,233.000000,245,1.000000,1,268.00,71.00,0.00,268.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36624,272,71,0,233.000000,245,3.000000,3,272.00,72.00,0.00,272.00,72.00,0.00,9.000,-1.000,1.047,0.2778 
36631,279,71,0,234.000000,268,1.000000,1,279.00,71.00,0.00,279.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36725,373,71,0,234.000000,268,1.000000,1,373.00,71.00,0.00,373.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36738,386,71,0,236.000000,30075,1.000000,1,386.00,71.00,0.00,386.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36748,396,71,0,234.000000,268,1.000000,1,396.00,71.00,0.00,396.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36775,423,71,0,23.000000,206,1.000000,1,423.00,71.00,0.00,423.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36820,468,71,0,17.000000,187,1.000000,1,468.00,71.00,0.00,468.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36824,472,71,0,16.000000,397,1.000000,1,472.00,71.00,0.00,472.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36830,478,71,0,20.000000,35807,1.000000,1,478.00,71.00,0.00,478.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36832,480,71,0,20.000000,35807,14.000000,14,480.93,73.29,0.00,480.92,73.28,0.00,4.237,-1.000,1.414,0.2863 
36847,495,71,0,17.000000,6598,19.000000,19,496.89,73.47,0.00,496.90,73.46,0.00,2.663,-1.000,1.174,0.2097 
36849,497,71,0,18.000000,36847,5.000000,5,497.20,72.00,0.00,497.20,72.00,0.00,2.238,-1.000,1.308,0.2253 
36855,503,71,0,17.000000,2494,2.000000,1,503.00,71.00,0.00,503.00,71.00,0.00,1.000,-1.000,1.047,0.1667 
36915,51,72,0,246.000000,43,46.000000,46,52.52,78.07,0.00,52.52,78.07,0.00,6.850,-1.000,1.418,0.3384 
36949,85,72,0,6.000000,0,1.000000,1,85.00,72.00,0.00,85.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
36954,90,72,0,6.000000,0,1.000000,1,90.00,72.00,0.00,90.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
36960,96,72,0,22.000000,36961,1.000000,1,96.00,72.00,0.00,96.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
36961,97,72,0,21.000000,38501,48.000000,48,102.67,80.06,0.00,103.29,80.88,0.00,14.051,-1.000,1.961,0.6265 
36967,103,72,0,231.000000,35943,418.000000,2,103.00,71.50,0.00,103.00,71.50,0.00,4.000,-1.000,1.047,0.2083 
36996,132,72,0,8.000000,29825,2.000000,2,132.00,71.50,0.00,132.00,71.47,0.00,4.000,-1.000,1.047,0.2083 
37004,140,72,0,7.000000,2,1.000000,1,140.00,72.00,0.00,140.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37008,144,72,0,21.000000,37521,4.000000,2,144.00,72.50,0.00,144.00,72.51,0.00,4.000,-1.000,1.047,0.2083 
37013,149,72,0,22.000000,197,1.000000,1,149.00,72.00,0.00,149.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37023,159,72,0,235.000000,35998,4.000000,4,159.00,70.50,0.00,159.00,70.50,0.00,16.000,-1.000,1.047,0.3542 
37034,170,72,0,240.000000,36522,13.000000,13,172.31,72.31,0.00,172.31,72.30,0.00,1.737,-1.000,1.135,0.1876 
37036,172,72,0,247.000000,36524,2.000000,2,172.00,72.50,0.00,172.00,72.50,0.00,4.000,-1.000,1.047,0.2083 
37047,183,72,0,14.000000,181,3.000000,1,183.00,72.00,0.00,183.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37051,187,72,0,9.000000,162,3.000000,3,187.33,72.67,0.00,187.32,72.68,0.00,2.143,-1.000,1.192,0.2037 
37112,248,72,0,230.000000,225,206.000000,1,248.00,72.00,0.00,248.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37123,259,72,0,233.000000,245,5.000000,5,259.20,73.60,0.00,259.20,73.60,0.00,4.788,-1.000,1.299,0.2733 
37134,270,72,0,233.000000,245,1.000000,1,270.00,72.00,0.00,270.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37136,272,72,0,234.000000,36624,1.000000,1,272.00,72.00,0.00,272.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37140,276,72,0,233.000000,245,8.000000,8,275.00,73.12,0.00,275.00,73.12,0.00,7.564,-1.000,1.148,0.2845 
37144,280,72,0,234.000000,268,3.000000,3,280.33,72.33,0.00,280.33,72.33,0.00,2.143,-1.000,1.192,0.2037 
37148,284,72,0,235.000000,272,4.000000,4,283.75,73.00,0.00,283.75,73.00,0.00,2.154,-1.000,1.249,0.2135 
37157,293,72,0,237.000000,308,1.000000,1,293.00,72.00,0.00,293.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37166,302,72,0,240.000000,324,2.000000,2,302.50,72.00,0.00,302.50,72.00,0.00,4.000,-1.000,1.047,0.2083 
37222,358,72,0,251.000000,2938,82.000000,82,353.83,83.11,0.00,353.83,83.11,0.00,30.094,-1.000,1.196,0.5395 
37243,379,72,0,238.000000,34684,8.000000,8,378.38,74.25,0.00,378.37,74.25,0.00,11.779,-1.000,1.197,0.3548 
37255,391,72,0,235.000000,26009,3.000000,3,391.33,72.33,0.00,391.33,72.33,0.00,2.143,-1.000,1.192,0.2037 
37261,397,72,0,234.000000,268,1.000000,1,397.00,72.00,0.00,397.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37276,412,72,0,232.000000,241,2.000000,1,412.00,72.00,0.00,412.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37279,415,72,0,231.000000,241,1.000000,1,415.00,72.00,0.00,415.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37330,466,72,0,18.000000,32,1.000000,1,466.00,72.00,0.00,466.00,72.00,0.00,1.000,-1.000,1.047,0.1667 
37343,479,72,0,21.000000,36832,2.000000,2,479.50,72.00,0.00,479.50,72.00,0.00,4.000,-1.000,1.047,0.2083 
37379,3,73,0,4.000000,3755,1.000000,1,3.00,73.00,0.00,3.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37419,43,73,0,246.000000,43,6.000000,6,43.17,75.33,0.00,43.17,75.33,0.00,12.603,-1.000,1.382,0.4213 
37458,82,73,0,7.000000,0,2.000000,1,82.00,73.00,0.00,82.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37473,97,73,0,23.000000,36961,2.000000,1,97.00,73.00,0.00,97.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37480,104,73,0,18.000000,39014,81.000000,81,103.22,80.62,0.00,103.33,80.41,0.00,13.990,-1.000,1.653,0.5272 
37502,126,73,0,5.000000,70,1.000000,1,126.00,73.00,0.00,126.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37507,131,73,0,8.000000,29825,3.000000,3,131.00,74.00,0.00,131.00,74.00,0.00,9.000,-1.000,1.047,0.2778 
37513,137,73,0,11.000000,30342,2.000000,2,137.00,73.50,0.00,137.00,73.50,0.00,4.000,-1.000,1.047,0.2083 
37520,144,73,0,22.000000,37008,1.000000,1,144.00,73.00,0.00,144.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37521,145,73,0,19.000000,33,24.000000,24,144.79,76.50,0.00,144.92,76.02,0.00,8.483,-1.000,1.300,0.3367 
37522,146,73,0,20.000000,37521,18.000000,18,144.83,77.06,0.00,144.95,76.15,0.00,13.188,-1.000,1.176,0.3656 
37533,157,73,0,233.000000,34486,1.000000,1,157.00,73.00,0.00,157.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37536,160,73,0,236.000000,38052,30.000000,30,162.53,77.90,0.00,162.54,77.92,0.00,12.297,-1.000,1.242,0.3746 
37549,173,73,0,244.000000,36525,7.000000,7,172.00,72.00,0.00,172.00,72.00,0.00,2.548,-1.000,1.058,0.1871 
37550,174,73,0,242.000000,37034,20.000000,10,172.40,72.20,0.00,172.40,72.20,0.00,2.518,-1.000,1.115,0.1967 
37560,184,73,0,9.000000,64,2.000000,1,184.00,73.00,0.00,184.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37563,187,73,0,10.000000,37051,1.000000,1,187.00,73.00,0.00,187.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37577,201,73,0,7.000000,2,9.000000,9,201.33,75.67,0.00,201.34,75.66,0.00,7.721,-1.000,1.162,0.2901 
37586,210,73,0,6.000000,0,1.000000,1,210.00,73.00,0.00,210.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37592,216,73,0,9.000000,11456,1.000000,1,216.00,73.00,0.00,216.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37640,264,73,0,233.000000,245,2.000000,2,264.00,73.50,0.00,264.00,73.50,0.00,4.000,-1.000,1.047,0.2083 
37642,266,73,0,233.000000,245,1.000000,1,266.00,73.00,0.00,266.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37650,274,73,0,234.000000,37140,1.000000,1,274.00,73.00,0.00,274.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
37672,296,73,0,239.000000,319,3.000000,3,296.00,74.00,0.00,296.00,74.00,0.00,9.000,-1.000,1.047,0.2778 
37747,371,73,0,234.000000,268,1.000000,1,371.00,73.00,0.00,371.00,73.00,0.00,1.000,-1.000,1.047,0.1667 
